Id,Sales
8762,18678.696926200122
8763,4022.564041456714
8764,4467.0461034689415
8765,7026.025674778542
8766,4294.0405272716625
8767,7905.739721944226
8768,5321.0419061057855
8769,6753.426765869639
8770,0.0
8771,5832.469844276608
8772,5360.839614368557
8773,6976.864738276792
8774,8310.663164622973
8775,5355.335540292601
8776,5028.103444548306
8777,6932.817167295228
8778,4412.319591963401
8779,5121.666329620561
8780,7704.2496422326185
8781,4922.905093569836
8782,5028.377228722069
8783,6631.6477830446765
8784,5831.079744466757
8785,5199.236070259256
8786,6588.652080677906
8787,6406.983046988846
8788,7639.361470165446
8789,7077.801641346542
8790,6796.351567507858
8791,5288.781323674997
8792,2926.6164150908453
8793,5332.466964005225
8794,6800.009899685145
8795,5374.678677006168
8796,4400.431867988262
8797,7125.313732827397
8798,5362.697029374152
8799,8259.493847455122
8800,6612.970862245946
8801,4668.901222297944
8802,4470.635653589789
8803,4322.7354236580995
8804,8462.87036374961
8805,4518.952082743742
8806,7228.293705210909
8807,14294.082255171748
8808,6544.889630466603
8809,5354.036904524351
8810,4610.171087394596
8811,4443.550723050123
8812,6256.695085497891
8813,3491.5845805834397
8814,4906.148992636365
8815,9357.17810473982
8816,4614.698916767299
8817,12836.227005580757
8818,11670.612135175596
8819,4439.510916934864
8820,6049.537952969928
8821,5185.5488821869785
8822,6043.334093274794
8823,5361.6663985610885
8824,10208.736520610459
8825,6382.502228219309
8826,7420.466367969762
8827,4423.272566994421
8828,6854.732270970806
8829,4456.811844801567
8830,8446.896823121038
8831,5374.804171692476
8832,5140.866333732201
8833,5716.076487905295
8834,6301.725683766283
8835,7006.952475271582
8836,9084.585369263441
8837,5464.083626516442
8838,9045.058903350318
8839,6019.6004902655095
8840,9566.579201744498
8841,4484.105025822967
8842,4580.556986884143
8843,4358.101048936198
8844,7759.281358933014
8845,5207.54729040852
8846,6362.376063779935
8847,5492.172378412437
8848,7829.674634085168
8849,4118.211783386537
8850,7375.249690205033
8851,6201.484917478094
8852,3705.421676024862
8853,11173.1319100404
8854,15694.006491200413
8855,5983.104083267416
8856,5217.303895494837
8857,7883.581122273133
8858,9520.109342016905
8859,10799.989229762337
8860,5402.4107171261585
8861,7195.465073328534
8862,4998.281345867177
8863,7030.958057369945
8864,4034.791318935335
8865,5107.316538223513
8866,4444.715066531926
8867,5604.8721377315815
8868,7398.07324613432
8869,4616.379914818353
8870,3685.646442652226
8871,5978.776950616782
8872,3595.847216059784
8873,4080.593315949557
8874,4918.275901418017
8875,5370.98434845844
8876,7701.015890126673
8877,8082.350053762126
8878,7422.590322854463
8879,5780.107132233692
8880,5516.7233231769915
8881,10460.574157609131
8882,6252.582077678936
8883,4600.884701584602
8884,4735.70596868009
8885,7983.5080511493925
8886,4253.010868156431
8887,7255.896792341826
8888,3406.889439224028
8889,4465.79489484461
8890,6136.7436559380385
8891,5871.302685791665
8892,4594.0330706622235
8893,7918.625302353812
8894,8898.739904359274
8895,11751.038227939513
8896,4913.3128111718215
8897,9098.681829097462
8898,3077.6306178039395
8899,5004.21584797818
8900,5823.9474877354205
8901,3544.129681736047
8902,7550.754290493445
8903,4305.15360675282
8904,5351.850722735619
8905,8000.010593595115
8906,10222.661739486202
8907,7394.416449145139
8908,5040.149549297577
8909,3976.060541305652
8910,8405.11808944542
8911,7494.077909314619
8912,5429.335757965228
8913,4732.720087420973
8914,6308.972772472188
8915,7846.285130077966
8916,3821.5961167934443
8917,6566.313804312623
8918,6398.79465629287
8919,6968.284077770488
8920,11690.331948142364
8921,4148.196295816546
8922,11286.036764811477
8923,6265.07485113224
8924,4857.782896997274
8925,3200.4580729010013
8926,5746.004247664953
8927,5305.3344442204025
8928,4797.4300310091385
8929,6397.087366771668
8930,4566.03516039832
8931,4049.1140386409456
8932,5668.977491689791
8933,3239.8871648910626
8934,7838.811636950106
8935,5865.245379209133
8936,7099.961526302104
8937,7905.693007585008
8938,4228.21327679069
8939,8461.241344495633
8940,6787.7573859664635
8941,5457.080847730499
8942,5515.248202553006
8943,4373.5695500153
8944,9432.655074424687
8945,6870.212007796145
8946,4288.454460511368
8947,6222.247969407968
8948,7363.291626086308
8949,6272.087094772611
8950,5422.135666247921
8951,7566.317548671901
8952,5763.855613382235
8953,5907.566536056882
8954,5542.717229798053
8955,7433.525244256549
8956,5349.105673091867
8957,5355.70744233736
8958,4711.788002273177
8959,4347.556186412262
8960,3729.166905229683
8961,4035.494457132767
8962,7375.477626000741
8963,7532.755586404261
8964,9903.400978428455
8965,8907.674930263933
8966,6995.868940751541
8967,5535.489164529648
8968,5252.763325917551
8969,11307.50650368105
8970,10018.2467068402
8971,5849.9074970226775
8972,8096.551429271636
8973,7243.4830898861055
8974,5526.27675409401
8975,4155.32236500565
8976,10522.846651073945
8977,6142.708124343546
8978,6068.069626039747
8979,5544.107169459276
8980,1961.4467430057366
8981,9091.8824546794
8982,5836.356761409514
8983,4736.017350660338
8984,4712.685192287603
8985,5821.720525055061
8986,6738.456089764939
8987,6209.044064623027
8988,6592.770417252377
8989,5523.748734043848
8990,3885.701211270384
8991,3568.340196964653
8992,2580.6440628063237
8993,6090.312242302438
8994,17666.923846690665
8995,4529.314954313748
8996,5180.626097495022
8997,5961.240079065066
8998,4949.1925975688855
8999,4748.963928006302
9000,4702.420551974357
9001,3662.7704064708496
9002,7238.117627494301
9003,5684.714995959575
9004,3277.242525256979
9005,7765.534956600304
9006,4586.475753751895
9007,4277.16646366529
9008,8212.748784104644
9009,6377.154973413929
9010,9556.155992000356
9011,4670.970800853171
9012,6069.956262273166
9013,4039.197271794669
9014,4350.4514079999235
9015,13388.89760136693
9016,9296.749818358006
9017,5897.833326881153
9018,4255.506146268841
9019,4320.892798905471
9020,5184.548104976142
9021,4208.665545426295
9022,8767.686912074169
9023,4783.232239396773
9024,5494.574494653889
9025,6124.144286348275
9026,4089.0862412550396
9027,5796.335201145018
9028,6077.391188340376
9029,6071.909855650924
9030,5829.8912042688635
9031,3843.661604506594
9032,5454.212125483676
9033,5399.167672694062
9034,8245.334021459366
9035,7521.36412299017
9036,6289.754746477905
9037,4016.198969955218
9038,7680.608252049562
9039,5305.982688204064
9040,4194.712822761887
9041,6599.693513333084
9042,6681.606506762839
9043,5579.938020395393
9044,5480.214461814045
9045,6101.024496465762
9046,5625.014321478537
9047,5377.158379362152
9048,6782.363964113845
9049,6476.536250333216
9050,4801.395259406083
9051,7924.372434680548
9052,5021.689423789061
9053,3918.773963199822
9054,10185.638013388227
9055,4871.372628616741
9056,3158.5251583460035
9057,6792.933247466546
9058,8698.890706480712
9059,8939.207929966135
9060,4928.346924119993
9061,5275.819218943772
9062,5787.476184795296
9063,7220.23220428733
9064,5095.253525616957
9065,7514.116028477065
9066,2945.173464939603
9067,5781.068888366215
9068,4867.162482653134
9069,5087.690835003966
9070,4494.658795569128
9071,6572.134197768562
9072,6759.939638213555
9073,5741.742632893822
9074,7064.297439016858
9075,5644.704385918703
9076,7290.471937910359
9077,4342.4008522981085
9078,6443.338105326625
9079,6085.208939364205
9080,6801.254524384567
9081,8142.875981214052
9082,3201.145119749438
9083,9167.456856440236
9084,6108.54175681847
9085,6845.848437149723
9086,4369.470950110612
9087,3313.2069041672953
9088,7340.609867074121
9089,4996.089051058158
9090,8119.324340470592
9091,5436.284778003346
9092,5411.565291463518
9093,6448.524838343255
9094,5749.527417339346
9095,4675.943449261377
9096,7101.3785791509945
9097,4880.558017058681
9098,7895.048684683601
9099,9600.698574264521
9100,6705.688125862856
9101,3981.5119860660407
9102,4593.042725780472
9103,3480.042528161513
9104,2984.3734251650117
9105,7296.3498101358455
9106,4929.156885755443
9107,8331.359903483237
9108,3996.318684118521
9109,5673.944667889984
9110,5618.604124537042
9111,7966.298741792415
9112,4530.836749737606
9113,4797.838238629021
9114,4642.950283915517
9115,7543.655504202374
9116,4865.835955318103
9117,5987.420491115485
9118,6818.295465284476
9119,9513.842173613117
9120,6608.765127948645
9121,6752.416581777739
9122,5254.068785340374
9123,4353.020192659844
9124,4715.992797564813
9125,9806.108450882533
9126,7662.515617615361
9127,6539.391227618309
9128,15120.361963482657
9129,4729.551616586685
9130,4924.715888187215
9131,5654.70780114655
9132,7570.606291206126
9133,8472.428270074804
9134,5618.644911654661
9135,7339.7556570607885
9136,7112.460403323397
9137,7187.847860168396
9138,5551.584308448724
9139,4520.816958454465
9140,4170.700462323413
9141,4413.328487700312
9142,3706.4880126424196
9143,4352.392176580722
9144,7241.620581201209
9145,14549.435325080562
9146,6277.039840092429
9147,4694.489145725043
9148,6135.583439948378
9149,3605.6491745921644
9150,5332.065762647593
9151,3589.191532551945
9152,8642.036455908015
9153,5860.481896773662
9154,5757.635108742961
9155,11479.673958376321
9156,12094.871978120915
9157,5301.810802545831
9158,6756.500426470462
9159,3799.9006839579633
9160,5423.607618786744
9161,5789.249182167811
9162,7493.647187645438
9163,4264.599057169095
9164,4023.514120131043
9165,5285.69162738619
9166,5092.773100576589
9167,5935.954385375389
9168,6074.95792069159
9169,3979.2923225063896
9170,6269.083533215836
9171,7869.589544127612
9172,5623.611431030984
9173,4013.2841422659726
9174,3347.302068007444
9175,7148.609932015332
9176,4426.707251791928
9177,8938.12286735807
9178,3652.3529815254965
9179,4680.772167989804
9180,5383.702116480228
9181,4819.684768259285
9182,4129.326642650532
9183,4893.442270374653
9184,5495.991808163891
9185,9330.12192229947
9186,7685.608871346647
9187,4892.16098331321
9188,4052.0627592245064
9189,5878.625962964823
9190,5526.858186445377
9191,4711.044016869382
9192,5579.971245734183
9193,5345.6365934449495
9194,10763.731131373455
9195,5871.4231035790035
9196,5774.797906936173
9197,6790.92119350179
9198,4197.109904958753
9199,8818.310120342954
9200,4998.244770380828
9201,11231.900512040549
9202,5286.415101032924
9203,4277.0434060009
9204,4856.929513438855
9205,4126.372875669534
9206,7427.345097662413
9207,18175.39316976491
9208,3615.2974151485732
9209,4048.1675237793984
9210,8221.451346760701
9211,5644.029385571555
9212,6593.326077305183
9213,7238.194851215389
9214,5228.85850174933
9215,4839.858547823645
9216,3982.727045626686
9217,8975.55439143334
9218,5345.201354141239
9219,6426.792528764176
9220,7009.359253727611
9221,4895.649993171632
9222,7798.209396209279
9223,5375.302839942846
9224,3535.058216703651
9225,7879.4022964815385
9226,7288.467914645912
9227,4258.407948950662
9228,6732.207502292046
9229,5588.938593680404
9230,4103.740393609116
9231,8418.780016158516
9232,5887.655169880743
9233,6576.691409933794
9234,4529.931175262416
9235,3920.68579735835
9236,6029.231855181114
9237,3411.878223539351
9238,7386.935073856426
9239,3729.99826211456
9240,6032.38634311368
9241,4877.474556403571
9242,5642.080431089592
9243,6367.071177221727
9244,6287.551597821432
9245,5598.687486042363
9246,7744.804920539403
9247,5294.221273997648
9248,6937.454777873307
9249,5931.48033321971
9250,6692.5535454171995
9251,8950.407294443346
9252,6646.386380363095
9253,2852.8733466214408
9254,5982.578631788605
9255,6620.954961105899
9256,4722.813927491384
9257,10869.584582593821
9258,4813.894777737968
9259,5773.123560095466
9260,9599.680853628732
9261,5949.045450020932
9262,3568.7600933960757
9263,9060.421617159052
9264,9348.29304904956
9265,4891.209535664357
9266,7024.8344859077515
9267,8955.23973206088
9268,5595.051999144187
9269,5046.972223831005
9270,5865.290281336349
9271,5405.0010667681945
9272,5598.173034403487
9273,6293.415446308787
9274,4204.4693154952065
9275,6113.982445691267
9276,5993.317728288907
9277,6156.387474833156
9278,6232.0813666603035
9279,5731.961313385228
9280,6022.447203639412
9281,3545.531041481774
9282,6774.48599043506
9283,6077.7705125422835
9284,5526.964869531275
9285,6248.612321805309
9286,6173.638373573067
9287,8974.81430158675
9288,4908.798190506965
9289,4792.785614197573
9290,5003.869752419423
9291,6293.476790343858
9292,6189.644527880073
9293,4252.225984210853
9294,3749.031934163325
9295,6460.311086000485
9296,7601.323542398151
9297,5071.664215478624
9298,7062.177198265776
9299,5551.121986790613
9300,5576.848409663548
9301,4373.474523144221
9302,3351.6208445411758
9303,5371.462298380657
9304,5761.243353948999
9305,5864.828660247642
9306,8210.738675881172
9307,6681.914219064309
9308,4958.939486564048
9309,7640.648699343522
9310,3592.4345787455068
9311,3224.6778460541923
9312,7429.367516551232
9313,11948.758702376515
9314,6633.67305518092
9315,6307.430137002893
9316,3724.197020054295
9317,5949.057140288268
9318,6720.230695246746
9319,4889.294298401711
9320,7345.242887820252
9321,4026.6731372079344
9322,4576.147177380793
9323,5070.761523533045
9324,5044.061006314123
9325,5388.969528065527
9326,4360.855634408217
9327,3961.5189903118294
9328,3942.812956917096
9329,6320.737767834653
9330,5698.604966688025
9331,4353.571045459149
9332,5856.119421185642
9333,5862.43364236581
9334,4609.120567869127
9335,5196.811699199318
9336,7338.404394927703
9337,5943.6050152600765
9338,5291.661115703142
9339,3727.292986924194
9340,11187.718471635197
9341,5335.869702100794
9342,4648.810794851615
9343,7080.273261447097
9344,7653.561891003092
9345,6468.424168784183
9346,5165.220586590436
9347,7056.521726687329
9348,7586.950946223393
9349,11554.132123001125
9350,4142.119645390567
9351,4048.2230590048894
9352,4322.967332872971
9353,5654.094380266559
9354,5050.703246914585
9355,7255.232859984037
9356,7666.7925425250805
9357,5234.3474908043245
9358,3678.1586899875992
9359,5719.307376164552
9360,8025.911238547084
9361,4267.270338697397
9362,5993.197840587915
9363,3632.6742151777457
9364,6020.715534635118
9365,6780.644583021509
9366,6507.7441594919665
9367,7831.255187570341
9368,5744.607293095213
9369,4154.567927767868
9370,5568.0588425876995
9371,6777.472697534338
9372,7513.436795864596
9373,6533.933643104011
9374,7023.930271082695
9375,4814.805367097806
9376,4276.034890121983
9377,9069.020024337631
9378,4276.446401577858
9379,10695.394597447874
9380,5498.428561384176
9381,3899.2941760744234
9382,5958.379847671369
9383,5724.646430807918
9384,6589.043585313812
9385,7757.21839194092
9386,4076.9319014193366
9387,4062.8174565226113
9388,6046.976737295277
9389,6626.2626165331985
9390,9999.652443573465
9391,5098.66653258355
9392,5892.574486404052
9393,4558.535021930233
9394,5698.298672430187
9395,4678.233342448084
9396,8949.01245781271
9397,7610.851703359604
9398,11636.11632347398
9399,4273.742019979105
9400,5446.910300457246
9401,9794.5319202952
9402,7419.096769350101
9403,3986.9788787448565
9404,9164.233857731451
9405,6448.027276348468
9406,4546.847680336398
9407,4492.2713911077935
9408,4359.015104538104
9409,4914.619340968251
9410,4838.195266028439
9411,4367.834599845284
9412,4312.704238879828
9413,7038.088801499645
9414,6091.49181292933
9415,19726.247060282396
9416,5742.68933508527
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,2625.4031008855327
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,1824.789560148764
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,16511.923210121295
9618,28072.710213040184
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,6034.442872998743
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3452.126043178302
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,2280.373785340911
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7896.75750821023
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8427.462399749948
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1338.5236525837022
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,3967.8535791219424
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7200.881437012313
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,1874.04967735618
9820,0.0
9821,0.0
9822,0.0
9823,4487.424571747317
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18656.448687495955
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,4725.586590441011
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12916.305472524722
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2764.924972813828
9984,15871.609976215048
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,12148.266847571722
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,1951.5448838393913
10083,0.0
10084,0.0
10085,0.0
10086,1736.9950214518972
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1708.7201445912801
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10605.359590926608
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3244.7419609014055
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,11873.061421165101
10258,4169.141183797963
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4370.394182782984
10274,4071.843139304806
10275,6276.131515159503
10276,3460.8662880950114
10277,6858.628343497752
10278,4905.28791921284
10279,5721.404066186422
10280,6105.240240045556
10281,4385.005714204302
10282,3446.452460705608
10283,5837.140429485312
10284,5470.282003019752
10285,4560.258319511486
10286,5752.041908224479
10287,5043.01687299688
10288,3340.1319324376454
10289,4456.925443554942
10290,7531.419949712106
10291,8372.060448022425
10292,7369.8168996866025
10293,7896.215088275934
10294,3589.3733105162105
10295,5257.164187974186
10296,2342.1760023711186
10297,8342.391968409653
10298,8589.996560520623
10299,9359.417830585586
10300,6177.617588300282
10301,3385.6709124260333
10302,4862.791591911142
10303,5795.430689785082
10304,8606.39897976394
10305,4201.583856055941
10306,5465.341911141659
10307,4880.05957197632
10308,5883.276554439466
10309,2373.3753536492486
10310,7544.327584790632
10311,4202.383945957641
10312,7432.503499535393
10313,5878.161192294178
10314,3537.8260224986298
10315,8916.08139537555
10316,6428.414613742625
10317,4768.135732209386
10318,3865.6200083317194
10319,7497.281245255201
10320,10680.284312446176
10321,6135.260827179311
10322,5579.45652647231
10323,8469.954320439309
10324,7525.367312030563
10325,5579.93238940248
